year,month,day,predicted temperature(C)
2031,3,27,31.08229578810853
2031,3,28,31.12294889270226
2031,3,29,31.12294889270226
2031,3,30,31.263601997295993
2031,3,31,31.254255101889715
2031,4,1,31.304255101889712
2031,4,2,31.185561311077162
2031,4,3,31.155887863374026
2031,4,4,31.226214415670896
2031,4,5,31.326214415670897
2031,4,6,31.326214415670897
2031,4,7,31.266867520264622
2031,4,8,31.207520624858347
2031,4,9,31.207520624858347
2031,4,10,31.207520624858347
2031,4,11,31.257520624858344
2031,4,12,31.30752062485835
2031,4,13,31.30752062485835
2031,4,14,31.327847177155217
2031,4,15,31.298173729452078
2031,4,16,31.348173729452075
2031,4,17,31.318500281748936
2031,4,18,31.368500281748933
2031,4,19,31.5388268340458
2031,4,20,31.6888268340458
2031,4,21,31.659153386342666
2031,4,22,31.640459595530118
2031,4,23,31.6514392524207
2031,4,24,31.6514392524207
2031,4,25,31.79209235701443
2031,4,26,31.73274546160816
2031,4,27,31.882745461608167
2031,4,28,31.814051670795614
2031,4,29,32.01405167079561
2031,4,30,31.925031327686195
2031,5,1,31.99535787998306
2031,5,2,32.12666408917052
2031,5,3,32.37666408917052
2031,5,4,32.46731719376425
2031,5,5,32.36894995524856
2031,5,6,32.22058271673288
2031,5,7,32.23156237362346
2031,5,8,32.20188892592032
2031,5,9,32.25188892592032
2031,5,10,32.24254203051406
2031,5,11,32.44254203051406
2031,5,12,32.46286858281093
2031,5,13,32.483195135107785
2031,5,14,32.364501344295235
2031,5,15,32.234827896592094
2031,5,16,32.20515444888896
2031,5,17,32.30515444888896
2031,5,18,32.364501344295235
2031,5,19,32.364501344295235
2031,5,20,32.255154448888966
2031,5,21,32.20515444888896
2031,5,22,32.20515444888896
2031,5,23,32.234827896592094
2031,5,24,32.26450134429523
2031,5,25,32.26450134429523
2031,5,26,32.364501344295235
2031,5,27,32.31450134429524
2031,5,28,32.31450134429524
2031,5,29,32.20515444888896
2031,5,30,32.18482789659209
2031,5,31,32.2848278965921
2031,6,1,32.364501344295235
2031,6,2,32.394174791998374
2031,6,3,32.334827896592095
2031,6,4,32.255154448888966
2031,6,5,32.20515444888896
2031,6,6,32.15515444888896
2031,6,7,32.18482789659209
2031,6,8,32.16450134429523
2031,6,9,32.09417479199837
2031,6,10,31.994174791998372
2031,6,11,32.02384823970151
2031,6,12,32.08319513510778
2031,6,13,32.292542030514056
2031,6,14,32.292542030514056
2031,6,15,32.19254203051405
2031,6,16,32.10352168740464
2031,6,17,32.10352168740464
2031,6,18,32.31286858281092
2031,6,19,32.36286858281092
2031,6,20,32.36286858281092
2031,6,21,32.22384823970151
2031,6,22,32.19417479199837
2031,6,23,32.19417479199837
2031,6,24,32.32384823970151
2031,6,25,32.42384823970151
2031,6,26,32.42384823970151
2031,6,27,32.46450134429523
2031,6,28,32.40515444888896
2031,6,29,32.55515444888896
2031,6,30,32.49580755348269
2031,7,1,32.54580755348269
2031,7,2,32.45678721037328
2031,7,3,32.30678721037327
2031,7,4,32.27711376267013
2031,7,5,32.227113762670136
2031,7,6,32.316134105779554
2031,7,7,32.316134105779554
2031,7,8,32.29580755348269
2031,7,9,32.24580755348269
2031,7,10,32.195807553482695
2031,7,11,32.17548100118583
2031,7,12,32.20515444888896
2031,7,13,32.18482789659209
2031,7,14,32.16450134429523
2031,7,15,32.16450134429523
2031,7,16,32.19417479199837
2031,7,17,32.22384823970151
2031,7,18,32.22384823970151
2031,7,19,32.22384823970151
2031,7,20,32.22384823970151
2031,7,21,32.22384823970151
2031,7,22,32.22384823970151
2031,7,23,32.22384823970151
2031,7,24,32.32384823970151
2031,7,25,32.32384823970151
2031,7,26,32.32384823970151
2031,7,27,32.26450134429523
2031,7,28,32.31450134429524
2031,7,29,32.41450134429523
2031,7,30,32.46450134429523
2031,7,31,32.43482789659209
2031,8,1,32.32548100118582
2031,8,2,32.24580755348269
2031,8,3,32.24580755348269
2031,8,4,32.37548100118582
2031,8,5,32.35515444888896
2031,8,6,32.40515444888896
2031,8,7,32.345807553482686
2031,8,8,32.37548100118582
2031,8,9,32.345807553482686
2031,8,10,32.345807553482686
2031,8,11,32.345807553482686
2031,8,12,32.345807553482686
2031,8,13,32.24580755348269
2031,8,14,32.14580755348269
2031,8,15,32.14580755348269
2031,8,16,32.20515444888896
2031,8,17,32.26450134429523
2031,8,18,32.06450134429523
2031,8,19,32.014501344295226
2031,8,20,31.86450134429524
2031,8,21,31.983195135107785
2031,8,22,32.012868582810924
2031,8,23,32.10188892592033
2031,8,24,32.151888925920325
2031,8,25,32.20188892592032
2031,8,26,32.35188892592033
2031,8,27,32.37221547821719
2031,8,28,32.34254203051405
2031,8,29,32.05352168740464
2031,8,30,32.02384823970151
2031,9,1,32.24254203051406
2031,9,2,32.292542030514056
2031,9,3,32.33319513510778
2031,9,4,32.233195135107785
2031,9,5,32.203521687404645
2031,9,6,32.19417479199837
2031,9,7,32.25352168740464
2031,9,8,32.40352168740465
2031,9,9,32.42384823970151
2031,9,10,32.32384823970151
2031,9,11,32.234827896592094
2031,9,12,32.20515444888896
2031,9,13,32.31450134429524
2031,9,14,32.364501344295235
2031,9,15,32.41450134429523
2031,9,16,32.2848278965921
2031,9,17,32.20515444888896
2031,9,18,32.12548100118582
2031,9,19,32.234827896592094
2031,9,20,32.31450134429524
2031,9,21,32.44417479199837
2031,9,22,32.46450134429523
2031,9,23,32.334827896592095
2031,9,24,32.17548100118583
2031,9,25,31.79580755348269
2031,9,26,31.805154448888963
2031,9,27,31.764501344295237
2031,9,28,31.972215478217194
2031,9,29,31.90188892592033
2031,9,30,31.7612358213266
2031,9,31,31.7612358213266
2031,10,1,31.7612358213266
2031,10,2,31.67058271673288
2031,10,3,31.78927650754543
2031,10,4,31.739276507545426
2031,10,5,31.778296850654826
2031,10,6,31.82829685065483
2031,10,7,31.757970298357968
2031,10,8,31.687643746061106
2031,10,9,31.35797029835797
2031,10,10,31.267317193764246
2031,10,11,30.97666408917052
2031,10,12,31.054704775389336
2031,10,13,30.743725118498748
2031,10,14,30.801439252420707
2031,10,15,30.760786147826973
2031,10,16,30.748173729452073
2031,10,17,30.687194072561486
2031,10,18,30.69654096796776
2031,10,19,30.744908206483437
2031,10,20,30.683928549592856
2031,10,21,30.66360199729599
2031,10,22,30.722948892702263
2031,10,23,30.71196923581167
2031,10,24,30.741642683514808
2031,10,25,30.59164268351481
2031,10,26,30.400989578921084
2031,10,27,30.400989578921084
2031,10,28,30.39000992203049
2031,10,29,30.438377160546175
2031,10,30,30.238377160546175
2031,11,1,30.157070951358726
2031,11,2,30.225764742171272
2031,11,3,30.16478508528068
2031,11,4,30.19445853298382
2031,11,5,30.174131980686955
2031,11,6,30.163152323796364
2031,11,7,30.113152323796367
2031,11,8,30.142825771499503
2031,11,9,30.102172666905776
2031,11,10,30.131846114608912
2031,11,11,30.08184611460891
2031,11,12,30.091193010015182
2031,11,13,30.141193010015186
2031,11,14,30.220866457718323
2031,11,15,30.150539905421457
2031,11,16,30.020866457718324
2031,11,17,29.891193010015186
2031,11,18,29.85053990542146
2031,11,19,29.909886800827735
2031,11,20,29.869233696234005
2031,11,21,29.87858059164028
2031,11,22,29.72858059164028
2031,11,23,29.587927487046553
2031,11,24,29.617600934749692
2031,11,25,29.7066212778591
2031,11,26,29.825315068671646
2031,11,27,29.825315068671646
2031,11,28,29.825315068671646
2031,11,29,29.825315068671646
2031,11,30,29.825315068671646
2031,11,31,29.875315068671643
2031,12,1,29.875315068671643
2031,12,2,29.825315068671646
2031,12,3,29.825315068671646
2031,12,4,29.695641620968512
2031,12,5,29.725315068671645
2031,12,6,29.725315068671645
2031,12,7,29.78466196407792
2031,12,8,29.78466196407792
2031,12,9,29.78466196407792
2031,12,10,29.78466196407792
2031,12,11,29.78466196407792
2031,12,12,29.78466196407792
2031,12,13,29.78466196407792
2031,12,14,29.78466196407792
2031,12,15,29.73466196407792
2031,12,16,29.684661964077918
2031,12,17,29.63466196407792
2031,12,18,29.56433541178106
2031,12,19,29.444008859484196
2031,12,20,29.32368230718733
2031,12,21,29.233029202593606
2031,12,22,29.322049545703013
2031,12,23,29.411069888812428
2031,12,24,29.500090231921835
2031,12,25,29.500090231921835
2031,12,26,29.600090231921833
2031,12,27,29.600090231921833
2031,12,28,29.600090231921833
2031,12,29,29.54074333651556
2031,12,30,29.54074333651556
